id,category,raw_text,target_part_of_speech_highlights,target_semantic_structure,expected_speech_act,expected_route_family_hint,ambiguity_risk
R368,базовые_semantic_classes,Я вижу красный свет.,PRON: я; VERB: вижу; ADJ: красный; NOUN: свет,"perception(agent=I, object=red light)",assertion,semantics.basic_class,low
R369,базовые_semantic_classes,Он сказал правду.,PRON: он; VERB: сказал; NOUN: правду,"communication(speaker=he, content=truth)",assertion,semantics.basic_class,low
R370,базовые_semantic_classes,Мы купили билет за сто рублей.,VERB: купили; NOUN: билет; PREP: за; NUM: сто; NOUN: рублей,"transaction(buy, item=ticket, price=100rub)",assertion,semantics.basic_class,low
R371,базовые_semantic_classes,Вода стала тёплой.,NOUN: вода; VERB.copula: стала; ADJ[твор]: тёплой,"change_attribute(water, warm)",assertion,semantics.basic_class,low
R372,базовые_semantic_classes,Ребёнок боится собаки.,NOUN: ребёнок; VERB: боится; NOUN[род]: собаки,"emotion(experiencer=child, stimulus=dog)",assertion,semantics.basic_class,low
R373,базовые_semantic_classes,Учитель объяснил правило.,NOUN: учитель; VERB: объяснил; NOUN: правило,"teaching/communication(agent=teacher, content=rule)",assertion,semantics.basic_class,low
R374,базовые_semantic_classes,Самолёт летит над городом.,NOUN: самолёт; VERB: летит; PREP: над; NOUN[твор]: городом,"motion(actor=plane, path/location=over city)",assertion,semantics.basic_class,low
R375,базовые_semantic_classes,Стакан разбился.,NOUN: стакан; VERB.refl: разбился,"change_state(theme=glass, state=broken)",assertion,semantics.basic_class,medium: spontaneous/passive
R376,базовые_semantic_classes,Папа чинит велосипед.,NOUN: папа; VERB: чинит; NOUN: велосипед,"repair(agent=father, object=bicycle)",assertion,semantics.basic_class,low
R377,базовые_semantic_classes,У дома крыша красная.,PREP: у; NOUN[род]: дома; NOUN: крыша; ADJ: красная,"part_whole(owner=house, part=roof, attribute=red)",assertion,semantics.basic_class,medium: у=near/possession
R378,базовые_semantic_classes,Собака лает громко.,NOUN: собака; VERB: лает; ADV: громко,"sound_event(agent=dog, manner=loud)",assertion,semantics.basic_class,low
R379,базовые_semantic_classes,Я забыл имя.,PRON: я; VERB: забыл; NOUN: имя,"memory_loss(agent=I, content=name)",self_report,semantics.basic_class,low
R380,базовые_semantic_classes,Они ищут выход.,PRON: они; VERB: ищут; NOUN: выход,"search(agent=they, target=exit)",assertion,semantics.basic_class,low
R381,ambiguity_cases,Я видел человека с биноклем.,VERB: видел; NOUN: человека; PP: с биноклем,"see(agent=I, object=person, pp_attach=object_or_instrument)",assertion,ambiguity.challenge,high: PP attachment
R382,ambiguity_cases,Старые книги и журналы лежат там.,"ADJ: старые; NOUN: книги, журналы; CONJ: и",coordination(attribute_scope=books_only_or_both),assertion,ambiguity.challenge,high: adjective scope
R383,ambiguity_cases,Он видел её утку.,PRON: он; PRON: её; NOUN: утку,"see(duck, owner=she?) or see her ducking?",assertion,ambiguity.challenge,high: её possessive/personal; lexical ambiguity
R384,ambiguity_cases,Я не обещал прийти.,NEG: не; VERB: обещал; INF: прийти,negation_scope(promise vs coming),assertion_negative,ambiguity.challenge,high: negation scope
R385,ambiguity_cases,Не отправляй файл или ссылку.,NEG: не; VERB.imp: отправляй; CONJ: или,prohibit(send file/link) with alternative scope,prohibition,ambiguity.challenge,high: negated OR
R386,ambiguity_cases,Мать любит дочь.,"NOUN: мать, дочь; VERB: любит","love(agent=mother, object=daughter)",assertion,ambiguity.challenge,medium: case syncretism but word order helps
R387,ambiguity_cases,Замок открыт.,NOUN: замок; ADJ.short/PART: открыт,state(lock/castle=open),assertion,ambiguity.challenge,high: lexical homonym замок
R388,ambiguity_cases,Коса лежит у реки.,NOUN: коса; VERB: лежит; PREP: у; NOUN: реки,"location(entity=scythe/braid/spit, near river)",assertion,ambiguity.challenge,high: lexical homonym коса
R389,ambiguity_cases,Мы говорили о мире.,VERB: говорили; PREP: о; NOUN[предл]: мире,topic(world/peace),assertion,ambiguity.challenge,high: lexical ambiguity мир
R390,ambiguity_cases,Ключ от машины потерялся.,NOUN: ключ; PREP: от; NOUN: машины; VERB: потерялся,object=car_key/literal key from car,assertion,ambiguity.challenge,medium: от relation type
R391,ambiguity_cases,Письмо от директора лежит здесь.,NOUN: письмо; PREP: от; NOUN: директора,message(source/author=director),assertion,ambiguity.challenge,medium: source vs author
R392,ambiguity_cases,Он встретил брата учителя.,VERB: встретил; NOUN[род]: брата учителя,meet(object=teacher's brother or brother who is teacher?),assertion,ambiguity.challenge,high: genitive attachment
R393,ambiguity_cases,В комнате тихо сидели дети.,PP: в комнате; ADV: тихо; VERB: сидели; NOUN: дети,state/action(children sitting quietly in room),assertion,ambiguity.challenge,medium: adverb loc/order
R394,ambiguity_cases,Собака укусила девочку в пальто.,"NOUN: собака, девочку; PP: в пальто","bite(object=girl, pp_attach=girl or dog?)",assertion,ambiguity.challenge,high: PP attachment
R395,ambiguity_cases,Он сказал ей уйти.,VERB: сказал; PRON[дат]: ей; INF: уйти,speech_act(command recipient=she action=leave),assertion,ambiguity.challenge,medium: infinitive subject
R396,ambiguity_cases,Позвони брату утром.,VERB.imp: позвони; NOUN[дат]: брату; ADV/NOUN: утром,"call(recipient=brother, time=morning)",command,ambiguity.challenge,medium: temporal attachment
R397,ambiguity_cases,Только Иван отправил отчёт.,PART: только; PROPN: Иван; VERB: отправил,exclusive_focus(subject=Ivan),assertion,ambiguity.challenge,medium: focus scope
R398,ambiguity_cases,Иван только отправил отчёт.,PART: только; PROPN: Иван; VERB: отправил,exclusive/minimal_focus(action=send only or just sent),assertion,ambiguity.challenge,high: only scope/action nuance
R399,ambiguity_cases,Иван отправил только отчёт.,PART: только; NOUN: отчёт,exclusive_focus(object=report),assertion,ambiguity.challenge,medium: object focus
R400,ambiguity_cases,Стрелять нельзя помиловать.,INF: стрелять; MODAL: нельзя; INF: помиловать,punctuation_dependent(execute vs pardon),ambiguous_directive,ambiguity.challenge,high: punctuation missing changes meaning
